Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,1,4,12,0,159.5,157.9,215.9,0,270,270,42
2024,1,4,13,0,160.6,159,217.4,0,264,264,51
2024,1,4,14,0,160.6,159,217.4,0,258,258,48
2024,1,4,15,0,161.8,160.1,219,0,240,240,65
2024,1,4,16,0,159.5,157.9,215.9,0,165,165,65
2024,1,4,17,0,159.5,157.9,215.9,0,33,33,18
2024,1,4,18,0,174,172.2,235.6,0,0,0,74
2024,1,4,19,0,175.1,173.4,237,0,0,0,62
2024,1,4,20,0,174,172.2,235.6,0,0,0,62
2024,1,4,21,0,167.3,165.7,226.5,0,0,0,35
2024,1,4,22,0,158.4,156.8,214.4,0,0,0,38
2024,1,4,23,0,141.7,140.2,191.8,0,0,0,109
2024,1,4,24,0,129.4,128.1,175.1,0,0,0,237
2024,1,5,1,0,121.5,120.3,164.6,0,0,0,280
2024,1,5,2,0,118.2,117,160,0,0,0,308
2024,1,5,3,0,117,115.9,158.5,0,0,0,322
2024,1,5,4,0,117,115.9,158.5,0,0,0,219
2024,1,5,5,0,119.3,118.2,161.5,0,0,0,142
2024,1,5,6,0,132.7,131.4,179.6,0,0,0,74
2024,1,5,7,0,146.2,144.6,197.8,0,0,0,60
2024,1,5,8,0,153.9,152.4,208.4,0,33,33,129
2024,1,5,9,0,157.3,155.7,212.9,0,111,111,103
2024,1,5,10,0,157.3,155.7,212.9,0,147,147,44
2024,1,5,11,0,161.8,160.1,219,0,219,219,25
2024,1,5,12,0,162.9,161.2,220.4,0,240,240,32
2024,1,5,13,0,161.8,160.1,219,0,237,237,62
2024,1,5,14,0,164,162.3,222,0,222,222,95
2024,1,5,15,0,159.5,157.9,215.9,0,243,243,111
2024,1,5,16,0,157.3,155.7,212.9,0,168,168,100
2024,1,5,17,0,160.6,159,217.4,0,36,36,64
2024,1,5,18,0,176.2,174.5,238.6,0,0,0,127
2024,1,5,19,0,178.5,176.7,241.6,0,0,0,183
2024,1,5,20,0,175.1,173.4,237,0,0,0,236
2024,1,5,21,0,168.4,166.8,228,0,0,0,190
2024,1,5,22,0,155,153.5,209.8,0,0,0,116
2024,1,5,23,0,141.7,140.2,191.8,0,0,0,133
2024,1,5,24,0,130.5,129.2,176.6,0,0,0,207
2024,1,6,1,0,120.4,119.3,163,0,0,0,246
2024,1,6,2,0,115.9,114.8,157,0,0,0,238
2024,1,6,3,0,115.9,114.8,157,0,0,0,249
2024,1,6,4,0,114.8,113.7,155.4,0,0,0,271
2024,1,6,5,0,119.3,118.2,161.5,0,0,0,247
2024,1,6,6,0,130.5,129.2,176.6,0,0,0,206
2024,1,6,7,0,142.8,141.4,193.2,0,0,0,170
2024,1,6,8,0,151.7,150.2,205.4,0,36,36,117
2024,1,6,9,0,152.8,151.3,206.8,0,120,120,131
2024,1,6,10,0,156.2,154.6,211.4,0,183,183,132
2024,1,6,11,0,157.3,155.7,212.9,0,219,219,86
2024,1,6,12,0,159.5,157.9,215.9,0,201,201,82
2024,1,6,13,0,158.4,156.8,214.4,0,201,201,100
2024,1,6,14,0,158.4,156.8,214.4,0,177,177,98
2024,1,6,15,0,157.3,155.7,212.9,0,159,159,87
2024,1,6,16,0,151.7,150.2,205.4,0,93,93,75
2024,1,6,17,0,158.4,156.8,214.4,0,21,21,63
2024,1,6,18,0,169.5,167.8,229.5,0,0,0,63
2024,1,6,19,0,172.9,171.2,234,0,0,0,45
2024,1,6,20,0,166.2,164.6,225,0,0,0,28
2024,1,6,21,0,162.9,161.2,220.4,0,0,0,24
2024,1,6,22,0,153.9,152.4,208.4,0,0,0,15
2024,1,6,23,0,140.6,139.1,190.2,0,0,0,23
2024,1,6,24,0,129.4,128.1,175.1,0,0,0,26
2024,1,7,1,0,121.5,120.3,164.6,0,0,0,12
2024,1,7,2,0,117,115.9,158.5,0,0,0,9
2024,1,7,3,0,113.7,112.6,153.9,0,0,0,7
2024,1,7,4,0,110.4,109.3,149.4,0,0,0,5
2024,1,7,5,0,114.8,113.7,155.4,0,0,0,2
2024,1,7,6,0,121.5,120.3,164.6,0,0,0,0
2024,1,7,7,0,128.2,127,173.6,0,0,0,0
2024,1,7,8,0,132.7,131.4,179.6,0,36,36,0
2024,1,7,9,0,139.4,138,188.7,0,159,159,0
2024,1,7,10,0,143.9,142.5,194.7,0,261,261,0
2024,1,7,11,0,143.9,142.5,194.7,0,288,288,0
2024,1,7,12,0,145,143.5,196.2,0,285,285,0
2024,1,7,13,0,141.7,140.2,191.8,0,282,282,0
2024,1,7,14,0,141.7,140.2,191.8,0,240,240,0
2024,1,7,15,0,140.6,139.1,190.2,0,159,159,1
2024,1,7,16,0,138.3,136.9,187.2,0,150,150,122
2024,1,7,17,0,140.6,139.1,190.2,0,30,30,413
2024,1,7,18,0,158.4,156.8,214.4,0,0,0,447
2024,1,7,19,0,158.4,156.8,214.4,0,0,0,443
2024,1,7,20,0,156.2,154.6,211.4,0,0,0,445
2024,1,7,21,0,151.7,150.2,205.4,0,0,0,442
2024,1,7,22,0,143.9,142.5,194.7,0,0,0,422
2024,1,7,23,0,131.6,130.3,178.2,0,0,0,390
2024,1,7,24,0,122.6,121.4,166,0,0,0,258
2024,1,8,1,0,113.7,112.6,153.9,0,0,0,438
2024,1,8,2,0,109.3,108.2,147.9,0,0,0,445
2024,1,8,3,0,105.9,104.9,143.4,0,0,0,444
2024,1,8,4,0,108.2,107.1,146.4,0,0,0,443
2024,1,8,5,0,109.3,108.2,147.9,0,0,0,446
2024,1,8,6,0,111.5,110.4,151,0,0,0,445
2024,1,8,7,0,115.9,114.8,157,0,0,0,447
2024,1,8,8,0,119.3,118.2,161.5,0,39,39,445
2024,1,8,9,0,127.1,125.8,172.1,0,117,117,444
2024,1,8,10,0,128.2,127,173.6,0,264,264,444
2024,1,8,11,0,135,133.6,182.6,0,288,288,440
2024,1,8,12,0,132.7,131.4,179.6,0,276,276,444
2024,1,8,13,0,132.7,131.4,179.6,0,270,270,380
2024,1,8,14,0,132.7,131.4,179.6,0,255,255,159
2024,1,8,15,0,131.6,130.3,178.2,0,198,198,35
2024,1,8,16,0,130.5,129.2,176.6,0,123,123,36
2024,1,8,17,0,133.8,132.5,181.1,0,33,33,28
2024,1,8,18,0,156.2,154.6,211.4,0,0,0,14
2024,1,8,19,0,155,153.5,209.8,0,0,0,14
2024,1,8,20,0,155,153.5,209.8,0,0,0,30
2024,1,8,21,0,149.4,147.9,202.3,0,0,0,5
2024,1,8,22,0,140.6,139.1,190.2,0,0,0,0
2024,1,8,23,0,129.4,128.1,175.1,0,0,0,0
2024,1,8,24,0,115.9,114.8,157,0,0,0,0
2024,1,9,1,0,112.6,111.4,152.4,0,0,0,1
2024,1,9,2,0,108.2,107.1,146.4,0,0,0,0
2024,1,9,3,0,108.2,107.1,146.4,0,0,0,0
2024,1,9,4,0,108.2,107.1,146.4,0,0,0,1
2024,1,9,5,0,111.5,110.4,151,0,0,0,3
2024,1,9,6,0,122.6,121.4,166,0,0,0,37
2024,1,9,7,0,142.8,141.4,193.2,0,0,0,5
2024,1,9,8,0,147.3,145.8,199.3,0,9,9,1
2024,1,9,9,0,149.4,147.9,202.3,0,78,78,2
2024,1,9,10,0,152.8,151.3,206.8,0,222,222,0
2024,1,9,11,0,155,153.5,209.8,0,285,285,1
2024,1,9,12,0,153.9,152.4,208.4,0,264,264,5
2024,1,9,13,0,155,153.5,209.8,0,249,249,13
2024,1,9,14,0,156.2,154.6,211.4,0,240,240,15
2024,1,9,15,0,155,153.5,209.8,0,195,195,20
2024,1,9,16,0,151.7,150.2,205.4,0,135,135,12
2024,1,9,17,0,153.9,152.4,208.4,0,27,27,8
2024,1,9,18,0,171.8,170.1,232.6,0,0,0,8
2024,1,9,19,0,170.6,169,231,0,0,0,11
2024,1,9,20,0,169.5,167.8,229.5,0,0,0,10
2024,1,9,21,0,165.1,163.4,223.4,0,0,0,2
2024,1,9,22,0,151.7,150.2,205.4,0,0,0,0
2024,1,9,23,0,138.3,136.9,187.2,0,0,0,0
2024,1,9,24,0,123.8,122.6,167.5,0,0,0,0
2024,1,10,1,0,120.4,119.3,163,0,0,0,0
2024,1,10,2,0,114.8,113.7,155.4,0,0,0,0
2024,1,10,3,0,111.5,110.4,151,0,0,0,0
2024,1,10,4,0,115.9,114.8,157,0,0,0,0
2024,1,10,5,0,119.3,118.2,161.5,0,0,0,0
2024,1,10,6,0,130.5,129.2,176.6,0,0,0,0
2024,1,10,7,0,147.3,145.8,199.3,0,0,0,0
2024,1,10,8,0,155,153.5,209.8,0,21,21,0
2024,1,10,9,0,156.2,154.6,211.4,0,105,105,0
2024,1,10,10,0,155,153.5,209.8,0,165,165,0
2024,1,10,11,0,156.2,154.6,211.4,0,204,204,0
2024,1,10,12,0,155,153.5,209.8,0,216,216,0
2024,1,10,13,0,153.9,152.4,208.4,0,222,222,0
2024,1,10,14,0,155,153.5,209.8,0,213,213,1
2024,1,10,15,0,149.4,147.9,202.3,0,252,252,5
2024,1,10,16,0,149.4,147.9,202.3,0,180,180,9
2024,1,10,17,0,151.7,150.2,205.4,0,42,42,18
2024,1,10,18,0,172.9,171.2,234,0,0,0,18
2024,1,10,19,0,170.6,169,231,0,0,0,10
2024,1,10,20,0,169.5,167.8,229.5,0,0,0,0
2024,1,10,21,0,165.1,163.4,223.4,0,0,0,1
2024,1,10,22,0,153.9,152.4,208.4,0,0,0,1
2024,1,10,23,0,138.3,136.9,187.2,0,0,0,68
2024,1,10,24,0,126,124.7,170.6,0,0,0,136
2024,1,11,1,0,119.3,118.2,161.5,0,0,0,78
2024,1,11,2,0,113.7,112.6,153.9,0,0,0,25
2024,1,11,3,0,112.6,111.4,152.4,0,0,0,59
2024,1,11,4,0,113.7,112.6,153.9,0,0,0,112
2024,1,11,5,0,117,115.9,158.5,0,0,0,280
2024,1,11,6,0,129.4,128.1,175.1,0,0,0,354
2024,1,11,7,0,148.3,146.9,200.8,0,0,0,364
2024,1,11,8,0,156.2,154.6,211.4,0,39,39,360
2024,1,11,9,0,156.2,154.6,211.4,0,117,117,377
2024,1,11,10,0,160.6,159,217.4,0,213,213,377
2024,1,11,11,0,159.5,157.9,215.9,0,300,300,386
2024,1,11,12,0,159.5,157.9,215.9,0,294,294,380
2024,1,11,13,0,157.3,155.7,212.9,0,261,261,413
2024,1,11,14,0,143.9,142.5,194.7,0,243,243,432
2024,1,11,15,0,150.6,149,203.8,0,195,195,384
2024,1,11,16,0,150.6,149,203.8,0,114,114,437
2024,1,11,17,0,155,153.5,209.8,0,27,27,430
2024,1,11,18,0,170.6,169,231,0,0,0,440
2024,1,11,19,0,164,162.3,222,0,0,0,442
2024,1,11,20,0,171.8,170.1,232.6,0,0,0,444
2024,1,11,21,0,167.3,165.7,226.5,0,0,0,442
2024,1,11,22,0,150.6,149,203.8,0,0,0,446
2024,1,11,23,0,136.1,134.7,184.2,0,0,0,444
2024,1,11,24,0,123.8,122.6,167.5,0,0,0,447
2024,1,12,1,0,118.2,117,160,0,0,0,444
2024,1,12,2,0,113.7,112.6,153.9,0,0,0,440
2024,1,12,3,0,110.4,109.3,149.4,0,0,0,443
2024,1,12,4,0,112.6,111.4,152.4,0,0,0,356
2024,1,12,5,0,114.8,113.7,155.4,0,0,0,199
2024,1,12,6,0,126,124.7,170.6,0,0,0,38
2024,1,12,7,0,143.9,142.5,194.7,0,0,0,0
2024,1,12,8,0,149.4,147.9,202.3,0,9,9,0
2024,1,12,9,0,153.9,152.4,208.4,0,66,66,0
2024,1,12,10,0,156.2,154.6,211.4,0,228,228,0
2024,1,12,11,0,158.4,156.8,214.4,0,297,297,0
2024,1,12,12,0,159.5,157.9,215.9,0,294,294,5
2024,1,12,13,0,158.4,156.8,214.4,0,285,285,7
2024,1,12,14,0,156.2,154.6,211.4,0,282,282,7
2024,1,12,15,0,153.9,152.4,208.4,0,240,240,6
2024,1,12,16,0,149.4,147.9,202.3,0,192,192,8
2024,1,12,17,0,151.7,150.2,205.4,0,45,45,18
2024,1,12,18,0,170.6,169,231,0,0,0,6
2024,1,12,19,0,174,172.2,235.6,0,0,0,8
2024,1,12,20,0,165.1,163.4,223.4,0,0,0,7
2024,1,12,21,0,166.2,164.6,225,0,0,0,8
2024,1,12,22,0,155,153.5,209.8,0,0,0,1
2024,1,12,23,0,138.3,136.9,187.2,0,0,0,0
2024,1,12,24,0,129.4,128.1,175.1,0,0,0,0
2024,1,13,1,0,123.8,122.6,167.5,0,0,0,0
2024,1,13,2,0,120.4,119.3,163,0,0,0,2
2024,1,13,3,0,118.2,117,160,0,0,0,3
2024,1,13,4,0,115.9,114.8,157,0,0,0,8
2024,1,13,5,0,122.6,121.4,166,0,0,0,15
2024,1,13,6,0,136.1,134.7,184.2,0,0,0,28
2024,1,13,7,0,153.9,152.4,208.4,0,0,0,49
2024,1,13,8,0,159.5,157.9,215.9,0,36,36,50
2024,1,13,9,0,158.4,156.8,214.4,0,147,147,47
2024,1,13,10,0,157.3,155.7,212.9,0,246,246,69
2024,1,13,11,0,157.3,155.7,212.9,0,288,288,95
2024,1,13,12,0,153.9,152.4,208.4,0,282,282,112
2024,1,13,13,0,150.6,149,203.8,0,270,270,146
2024,1,13,14,0,150.6,149,203.8,0,252,252,179
2024,1,13,15,0,147.3,145.8,199.3,0,240,240,209
2024,1,13,16,0,145,143.5,196.2,0,168,168,226
2024,1,13,17,0,147.3,145.8,199.3,0,45,45,219
2024,1,13,18,0,165.1,163.4,223.4,0,0,0,65
2024,1,13,19,0,168.4,166.8,228,0,0,0,6
2024,1,13,20,0,165.1,163.4,223.4,0,0,0,0
2024,1,13,21,0,160.6,159,217.4,0,0,0,54
2024,1,13,22,0,153.9,152.4,208.4,0,0,0,67
2024,1,13,23,0,143.9,142.5,194.7,0,0,0,381
2024,1,13,24,0,127.1,125.8,172.1,0,0,0,409
2024,1,14,1,0,123.8,122.6,167.5,0,0,0,330
2024,1,14,2,0,119.3,118.2,161.5,0,0,0,235
2024,1,14,3,0,119.3,118.2,161.5,0,0,0,142
2024,1,14,4,0,118.2,117,160,0,0,0,183
2024,1,14,5,0,120.4,119.3,163,0,0,0,226
2024,1,14,6,0,124.9,123.6,169,0,0,0,215
2024,1,14,7,0,136.1,134.7,184.2,0,0,0,231
2024,1,14,8,0,136.1,134.7,184.2,0,36,36,290
2024,1,14,9,0,147.3,145.8,199.3,0,120,120,311
2024,1,14,10,0,148.3,146.9,200.8,0,207,207,327
2024,1,14,11,0,149.4,147.9,202.3,0,273,273,298
2024,1,14,12,0,148.3,146.9,200.8,0,270,270,300
2024,1,14,13,0,145,143.5,196.2,0,264,264,128
2024,1,14,14,0,141.7,140.2,191.8,0,243,243,49
2024,1,14,15,0,140.6,139.1,190.2,0,237,237,53
2024,1,14,16,0,139.4,138,188.7,0,159,159,17
2024,1,14,17,0,141.7,140.2,191.8,0,39,39,56
2024,1,14,18,0,160.6,159,217.4,0,0,0,207
2024,1,14,19,0,160.6,159,217.4,0,0,0,252
2024,1,14,20,0,158.4,156.8,214.4,0,0,0,347
2024,1,14,21,0,155,153.5,209.8,0,0,0,339
2024,1,14,22,0,147.3,145.8,199.3,0,0,0,373
2024,1,14,23,0,135,133.6,182.6,0,0,0,442
2024,1,14,24,0,127.1,125.8,172.1,0,0,0,445
2024,1,15,1,0,118.2,117,160,0,0,0,444
2024,1,15,2,0,117,115.9,158.5,0,0,0,447
2024,1,15,3,0,113.7,112.6,153.9,0,0,0,443
2024,1,15,4,0,114.8,113.7,155.4,0,0,0,446
2024,1,15,5,0,114.8,113.7,155.4,0,0,0,444
2024,1,15,6,0,122.6,121.4,166,0,0,0,447
2024,1,15,7,0,124.9,123.6,169,0,0,0,444
2024,1,15,8,0,130.5,129.2,176.6,0,24,24,313
2024,1,15,9,0,139.4,138,188.7,0,84,84,215
2024,1,15,10,0,142.8,141.4,193.2,0,162,162,219
2024,1,15,11,0,141.7,140.2,191.8,0,273,273,224
2024,1,15,12,0,141.7,140.2,191.8,0,261,261,224
2024,1,15,13,0,136.1,134.7,184.2,0,243,243,225
2024,1,15,14,0,135,133.6,182.6,0,189,189,224
2024,1,15,15,0,132.7,131.4,179.6,0,72,72,222
2024,1,15,16,0,131.6,130.3,178.2,0,57,57,222
2024,1,15,17,0,133.8,132.5,181.1,0,6,6,221
2024,1,15,18,0,156.2,154.6,211.4,0,0,0,260
2024,1,15,19,0,157.3,155.7,212.9,0,0,0,444
2024,1,15,20,0,157.3,155.7,212.9,0,0,0,445
2024,1,15,21,0,149.4,147.9,202.3,0,0,0,450
2024,1,15,22,0,139.4,138,188.7,0,0,0,440
2024,1,15,23,0,127.1,125.8,172.1,0,0,0,426
2024,1,15,24,0,119.3,118.2,161.5,0,0,0,311
2024,1,16,1,0,114.8,113.7,155.4,0,0,0,160
2024,1,16,2,0,108.2,107.1,146.4,0,0,0,70
2024,1,16,3,0,105.9,104.9,143.4,0,0,0,13
2024,1,16,4,0,109.3,108.2,147.9,0,0,0,32
2024,1,16,5,0,111.5,110.4,151,0,0,0,51
2024,1,16,6,0,122.6,121.4,166,0,0,0,38
2024,1,16,7,0,132.7,131.4,179.6,0,0,0,91
2024,1,16,8,0,138.3,136.9,187.2,0,15,15,118
2024,1,16,9,0,143.9,142.5,194.7,0,99,99,92
2024,1,16,10,0,149.4,147.9,202.3,0,186,186,89
2024,1,16,11,0,152.8,151.3,206.8,0,168,168,12
2024,1,16,12,0,153.9,152.4,208.4,0,156,156,1
2024,1,16,13,0,152.8,151.3,206.8,0,249,249,3
2024,1,16,14,0,153.9,152.4,208.4,0,243,243,6
2024,1,16,15,0,152.8,151.3,206.8,0,210,210,5
2024,1,16,16,0,145,143.5,196.2,0,189,189,35
2024,1,16,17,0,152.8,151.3,206.8,0,54,54,355
2024,1,16,18,0,170.6,169,231,0,0,0,442
2024,1,16,19,0,171.8,170.1,232.6,0,0,0,427
2024,1,16,20,0,174,172.2,235.6,0,0,0,174
2024,1,16,21,0,164,162.3,222,0,0,0,140
2024,1,16,22,0,155,153.5,209.8,0,0,0,7
2024,1,16,23,0,139.4,138,188.7,0,0,0,23
2024,1,16,24,0,129.4,128.1,175.1,0,0,0,2
2024,1,17,1,0,121.5,120.3,164.6,0,0,0,4
2024,1,17,2,0,117,115.9,158.5,0,0,0,2
2024,1,17,3,0,112.6,111.4,152.4,0,0,0,0
2024,1,17,4,0,113.7,112.6,153.9,0,0,0,0
2024,1,17,5,0,121.5,120.3,164.6,0,0,0,0
2024,1,17,6,0,135,133.6,182.6,0,0,0,0
2024,1,17,7,0,152.8,151.3,206.8,0,0,0,0
2024,1,17,8,0,160.6,159,217.4,0,42,42,0
2024,1,17,9,0,159.5,157.9,215.9,0,174,174,0
2024,1,17,10,0,160.6,159,217.4,0,279,279,0
2024,1,17,11,0,160.6,159,217.4,0,300,300,0
2024,1,17,12,0,159.5,157.9,215.9,0,300,300,0
2024,1,17,13,0,155,153.5,209.8,0,261,261,0
2024,1,17,14,0,156.2,154.6,211.4,0,225,225,0
2024,1,17,15,0,152.8,151.3,206.8,0,189,189,0
2024,1,17,16,0,146.2,144.6,197.8,0,162,162,0
2024,1,17,17,0,152.8,151.3,206.8,0,51,51,0
2024,1,17,18,0,169.5,167.8,229.5,0,0,0,0
2024,1,17,19,0,177.4,175.6,240.1,0,0,0,0
2024,1,17,20,0,172.9,171.2,234,0,0,0,5
2024,1,17,21,0,169.5,167.8,229.5,0,0,0,50
2024,1,17,22,0,158.4,156.8,214.4,0,0,0,102
2024,1,17,23,0,141.7,140.2,191.8,0,0,0,78
2024,1,17,24,0,128.2,127,173.6,0,0,0,34
2024,1,18,1,0,126,124.7,170.6,0,0,0,28
2024,1,18,2,0,119.3,118.2,161.5,0,0,0,35
2024,1,18,3,0,121.5,120.3,164.6,0,0,0,146
2024,1,18,4,0,121.5,120.3,164.6,0,0,0,130
2024,1,18,5,0,126,124.7,170.6,0,0,0,86
2024,1,18,6,0,138.3,136.9,187.2,0,0,0,147
2024,1,18,7,0,156.2,154.6,211.4,0,0,0,213
2024,1,18,8,0,164,162.3,222,0,21,21,265
2024,1,18,9,0,161.8,160.1,219,0,90,90,320
2024,1,18,10,0,160.6,159,217.4,0,156,156,278
2024,1,18,11,0,156.2,154.6,211.4,0,186,186,170
2024,1,18,12,0,155,153.5,209.8,0,210,210,70
2024,1,18,13,0,152.8,151.3,206.8,0,204,204,206
2024,1,18,14,0,153.9,152.4,208.4,0,174,174,214
2024,1,18,15,0,152.8,151.3,206.8,0,147,147,178
2024,1,18,16,0,148.3,146.9,200.8,0,120,120,181
2024,1,18,17,0,152.8,151.3,206.8,0,33,33,154
2024,1,18,18,0,172.9,171.2,234,0,0,0,101
2024,1,18,19,0,174,172.2,235.6,0,0,0,156
2024,1,18,20,0,169.5,167.8,229.5,0,0,0,218
2024,1,18,21,0,166.2,164.6,225,0,0,0,254
2024,1,18,22,0,155,153.5,209.8,0,0,0,263
2024,1,18,23,0,136.1,134.7,184.2,0,0,0,345
2024,1,18,24,0,130.5,129.2,176.6,0,0,0,421
2024,1,19,1,0,118.2,117,160,0,0,0,449
2024,1,19,2,0,120.4,119.3,163,0,0,0,444
2024,1,19,3,0,114.8,113.7,155.4,0,0,0,447
2024,1,19,4,0,117,115.9,158.5,0,0,0,429
2024,1,19,5,0,122.6,121.4,166,0,0,0,430
2024,1,19,6,0,136.1,134.7,184.2,0,0,0,424
2024,1,19,7,0,152.8,151.3,206.8,0,0,0,384
2024,1,19,8,0,161.8,160.1,219,0,12,12,310
2024,1,19,9,0,158.4,156.8,214.4,0,54,54,310
2024,1,19,10,0,159.5,157.9,215.9,0,99,99,343
2024,1,19,11,0,158.4,156.8,214.4,0,141,141,371
2024,1,19,12,0,156.2,154.6,211.4,0,168,168,280
2024,1,19,13,0,156.2,154.6,211.4,0,162,162,64
2024,1,19,14,0,157.3,155.7,212.9,0,135,135,34
2024,1,19,15,0,149.4,147.9,202.3,0,90,90,22
2024,1,19,16,0,149.4,147.9,202.3,0,54,54,152
2024,1,19,17,0,149.4,147.9,202.3,0,12,12,386
2024,1,19,18,0,172.9,171.2,234,0,0,0,446
2024,1,19,19,0,172.9,171.2,234,0,0,0,449
2024,1,19,20,0,169.5,167.8,229.5,0,0,0,433
2024,1,19,21,0,165.1,163.4,223.4,0,0,0,362
2024,1,19,22,0,152.8,151.3,206.8,0,0,0,320
2024,1,19,23,0,138.3,136.9,187.2,0,0,0,147
2024,1,19,24,0,129.4,128.1,175.1,0,0,0,128
2024,1,20,1,0,118.2,117,160,0,0,0,69
2024,1,20,2,0,114.8,113.7,155.4,0,0,0,5
2024,1,20,3,0,112.6,111.4,152.4,0,0,0,8
